method,instance,seed,objective,time,K,alpha,beta,tenure,max_tries,first_imp
GLS,p11,7,9402.00,0.61,,0.3,1.1,,100,False
GLS,p11,13,9402.00,0.59,,0.3,1.1,,100,False
GLS,p11,17,9402.00,0.52,,0.3,1.1,,100,False
GLS,p11,19,9402.00,0.61,,0.3,1.1,,100,False
GLS,p11,23,9402.00,0.54,,0.3,1.1,,100,False
GLS,p11,7,9128.00,1.35,,0.3,1.2,,100,False
GLS,p11,13,9128.00,1.33,,0.3,1.2,,100,False
GLS,p11,17,8932.00,1.90,,0.3,1.2,,100,False
GLS,p11,19,8932.00,1.49,,0.3,1.2,,100,False
GLS,p11,23,8932.00,1.86,,0.3,1.2,,100,False
GLS,p11,7,9784.00,0.82,,0.5,1.05,,100,False
GLS,p11,13,9784.00,0.79,,0.5,1.05,,100,False
GLS,p11,17,9784.00,0.78,,0.5,1.05,,100,False
GLS,p11,19,9784.00,0.79,,0.5,1.05,,100,False
GLS,p11,23,9784.00,0.78,,0.5,1.05,,100,False
GLS,p11,7,9402.00,0.54,,0.5,1.1,,100,False
GLS,p11,13,9402.00,0.56,,0.5,1.1,,100,False
GLS,p11,17,9402.00,0.51,,0.5,1.1,,100,False
GLS,p11,19,9402.00,0.60,,0.5,1.1,,100,False
GLS,p11,23,9402.00,0.63,,0.5,1.1,,100,False
GLS,p11,7,8932.00,1.40,,0.5,1.2,,100,False
GLS,p11,13,8932.00,1.27,,0.5,1.2,,100,False
GLS,p11,17,8932.00,1.64,,0.5,1.2,,100,False
GLS,p11,19,8932.00,1.28,,0.5,1.2,,100,False
GLS,p11,23,8932.00,2.05,,0.5,1.2,,100,False
GLS,p11,7,9402.00,0.53,,0.7,1.05,,100,False
GLS,p11,13,9402.00,0.55,,0.7,1.05,,100,False
GLS,p11,17,9402.00,0.58,,0.7,1.05,,100,False
GLS,p11,19,9402.00,0.58,,0.7,1.05,,100,False
GLS,p11,23,9402.00,0.57,,0.7,1.05,,100,False
GLS,p11,7,8932.00,1.90,,0.7,1.1,,100,False
GLS,p11,13,8932.00,1.29,,0.7,1.1,,100,False
GLS,p11,17,8932.00,1.25,,0.7,1.1,,100,False
GLS,p11,19,8932.00,1.37,,0.7,1.1,,100,False
GLS,p11,23,8932.00,1.11,,0.7,1.1,,100,False
GLS,p11,7,8932.00,1.48,,0.7,1.2,,100,False
GLS,p11,13,8932.00,1.53,,0.7,1.2,,100,False
GLS,p11,17,8932.00,1.45,,0.7,1.2,,100,False
GLS,p11,19,8932.00,1.38,,0.7,1.2,,100,False
GLS,p11,23,8932.00,1.53,,0.7,1.2,,100,False
Tabu,p11,7,8932.00,1.91,,,,2,100,True
Tabu,p11,13,8932.00,1.82,,,,2,100,True
Tabu,p11,17,8938.00,1.11,,,,2,100,True
Tabu,p11,19,8938.00,1.22,,,,2,100,True
Tabu,p11,23,8938.00,1.19,,,,2,100,True
Tabu,p11,7,8932.00,1.93,,,,5,100,True
Tabu,p11,13,8932.00,1.82,,,,5,100,True
Tabu,p11,17,8938.00,1.11,,,,5,100,True
Tabu,p11,19,8938.00,1.22,,,,5,100,True
Tabu,p11,23,8938.00,1.22,,,,5,100,True
Tabu,p11,7,8932.00,1.92,,,,10,100,True
Tabu,p11,13,8932.00,1.82,,,,10,100,True
Tabu,p11,17,8938.00,1.12,,,,10,100,True
Tabu,p11,19,8938.00,1.23,,,,10,100,True
Tabu,p11,23,8938.00,1.19,,,,10,100,True
Tabu,p11,7,8932.00,1.93,,,,2,100,False
Tabu,p11,13,8938.00,2.16,,,,2,100,False
Tabu,p11,17,8938.00,2.28,,,,2,100,False
Tabu,p11,19,8932.00,2.73,,,,2,100,False
Tabu,p11,23,8938.00,1.99,,,,2,100,False
Tabu,p11,7,8932.00,1.93,,,,5,100,False
Tabu,p11,13,8938.00,2.34,,,,5,100,False
Tabu,p11,17,8938.00,2.12,,,,5,100,False
Tabu,p11,19,8932.00,2.73,,,,5,100,False
Tabu,p11,23,8938.00,2.06,,,,5,100,False
Tabu,p11,7,8932.00,1.94,,,,10,100,False
Tabu,p11,13,8938.00,2.34,,,,10,100,False
Tabu,p11,17,8938.00,2.12,,,,10,100,False
Tabu,p11,19,8932.00,2.72,,,,10,100,False
Tabu,p11,23,8938.00,2.06,,,,10,100,False
RMS,p12,7,11248.00,0.26,,,,,100,True
RMS,p12,13,11248.00,0.21,,,,,100,True
RMS,p12,17,11032.00,0.39,,,,,100,True
RMS,p12,19,11248.00,0.20,,,,,100,True
RMS,p12,23,10905.00,0.51,,,,,100,True
RMS,p12,7,10633.00,2.47,,,,,100,False
RMS,p12,13,10427.00,2.24,,,,,100,False
RMS,p12,17,10427.00,3.58,,,,,100,False
RMS,p12,19,10817.00,1.70,,,,,100,False
RMS,p12,23,10427.00,1.91,,,,,100,False
ILS,p12,7,10666.00,0.43,,,,,100,True
ILS,p12,13,10666.00,0.46,,,,,100,True
ILS,p12,17,10649.00,0.35,,,,,100,True
ILS,p12,19,10749.00,1.19,,,,,100,True
ILS,p12,23,10649.00,0.93,,,,,100,True
ILS,p12,7,10765.00,0.43,,,,,100,False
ILS,p12,13,10765.00,0.47,,,,,100,False
ILS,p12,17,10765.00,0.49,,,,,100,False
ILS,p12,19,10765.00,0.45,,,,,100,False
ILS,p12,23,10252.00,0.43,,,,,100,False
VNS,p12,7,10354.00,1.53,,,,,100,True
VNS,p12,13,10138.00,1.18,,,,,100,True
VNS,p12,17,10138.00,1.58,,,,,100,True
VNS,p12,19,10138.00,1.73,,,,,100,True
VNS,p12,23,10138.00,1.51,,,,,100,True
VNS,p12,7,10138.00,2.38,,,,,100,False
VNS,p12,13,10138.00,1.28,,,,,100,False
VNS,p12,17,10138.00,1.68,,,,,100,False
VNS,p12,19,10132.00,2.05,,,,,100,False
VNS,p12,23,10138.00,2.24,,,,,100,False
GRASP,p12,7,10138.00,1.33,2,,,,100,True
GRASP,p12,13,10138.00,0.95,2,,,,100,True
GRASP,p12,17,10138.00,0.93,2,,,,100,True
GRASP,p12,19,10138.00,0.97,2,,,,100,True
GRASP,p12,23,10138.00,1.00,2,,,,100,True
GRASP,p12,7,10138.00,0.86,5,,,,100,True
GRASP,p12,13,10427.00,0.60,5,,,,100,True
GRASP,p12,17,10138.00,1.08,5,,,,100,True
GRASP,p12,19,10132.00,1.68,5,,,,100,True
GRASP,p12,23,10427.00,0.67,5,,,,100,True
GRASP,p12,7,10138.00,1.44,10,,,,100,True
GRASP,p12,13,10427.00,0.60,10,,,,100,True
GRASP,p12,17,10427.00,0.61,10,,,,100,True
GRASP,p12,19,10427.00,0.60,10,,,,100,True
GRASP,p12,23,10427.00,1.03,10,,,,100,True
GRASP,p12,7,10138.00,1.86,2,,,,100,False
GRASP,p12,13,10138.00,1.32,2,,,,100,False
GRASP,p12,17,10222.00,1.17,2,,,,100,False
GRASP,p12,19,10138.00,1.23,2,,,,100,False
GRASP,p12,23,10138.00,1.16,2,,,,100,False
GRASP,p12,7,10132.00,1.32,5,,,,100,False
GRASP,p12,13,10427.00,0.68,5,,,,100,False
GRASP,p12,17,10132.00,1.54,5,,,,100,False
GRASP,p12,19,10427.00,0.93,5,,,,100,False
GRASP,p12,23,10427.00,1.04,5,,,,100,False
GRASP,p12,7,10427.00,0.83,10,,,,100,False
GRASP,p12,13,10427.00,0.87,10,,,,100,False
GRASP,p12,17,10132.00,2.29,10,,,,100,False
GRASP,p12,19,10132.00,2.06,10,,,,100,False
GRASP,p12,23,10132.00,1.17,10,,,,100,False
GLS,p12,7,10666.00,0.65,,0.3,1.05,,100,True
GLS,p12,13,10755.00,0.52,,0.3,1.05,,100,True
GLS,p12,17,10649.00,0.47,,0.3,1.05,,100,True
GLS,p12,19,10684.00,0.73,,0.3,1.05,,100,True
GLS,p12,23,10711.00,0.49,,0.3,1.05,,100,True
GLS,p12,7,10599.00,0.89,,0.3,1.1,,100,True
GLS,p12,13,10599.00,0.75,,0.3,1.1,,100,True
GLS,p12,17,10599.00,0.71,,0.3,1.1,,100,True
GLS,p12,19,10854.00,0.89,,0.3,1.1,,100,True
GLS,p12,23,10677.00,1.11,,0.3,1.1,,100,True
GLS,p12,7,10599.00,1.04,,0.3,1.2,,100,True
GLS,p12,13,10599.00,1.12,,0.3,1.2,,100,True
GLS,p12,17,10599.00,1.05,,0.3,1.2,,100,True
GLS,p12,19,10599.00,1.21,,0.3,1.2,,100,True
GLS,p12,23,10599.00,1.09,,0.3,1.2,,100,True
GLS,p12,7,10666.00,0.68,,0.5,1.05,,100,True
GLS,p12,13,10599.00,0.54,,0.5,1.05,,100,True
GLS,p12,17,10649.00,0.47,,0.5,1.05,,100,True
GLS,p12,19,10684.00,0.76,,0.5,1.05,,100,True
GLS,p12,23,10711.00,0.56,,0.5,1.05,,100,True
GLS,p12,7,10599.00,0.91,,0.5,1.1,,100,True
GLS,p12,13,10599.00,0.83,,0.5,1.1,,100,True
GLS,p12,17,10599.00,0.82,,0.5,1.1,,100,True
GLS,p12,19,10599.00,1.82,,0.5,1.1,,100,True
GLS,p12,23,10599.00,2.01,,0.5,1.1,,100,True
GLS,p12,7,10599.00,1.16,,0.5,1.2,,100,True
GLS,p12,13,10599.00,1.13,,0.5,1.2,,100,True
GLS,p12,17,10599.00,1.11,,0.5,1.2,,100,True
GLS,p12,19,10599.00,1.19,,0.5,1.2,,100,True
GLS,p12,23,10599.00,1.16,,0.5,1.2,,100,True
GLS,p12,7,10599.00,0.82,,0.7,1.05,,100,True
GLS,p12,13,10599.00,0.84,,0.7,1.05,,100,True
GLS,p12,17,10599.00,0.78,,0.7,1.05,,100,True
GLS,p12,19,10684.00,0.81,,0.7,1.05,,100,True
GLS,p12,23,10711.00,0.77,,0.7,1.05,,100,True
GLS,p12,7,10599.00,1.01,,0.7,1.1,,100,True
GLS,p12,13,10599.00,1.03,,0.7,1.1,,100,True
GLS,p12,17,10599.00,0.97,,0.7,1.1,,100,True
GLS,p12,19,10599.00,1.02,,0.7,1.1,,100,True
GLS,p12,23,10599.00,1.06,,0.7,1.1,,100,True
GLS,p12,7,10252.00,1.54,,0.7,1.2,,100,True
GLS,p12,13,10252.00,1.47,,0.7,1.2,,100,True
GLS,p12,17,10252.00,1.10,,0.7,1.2,,100,True
GLS,p12,19,10252.00,1.35,,0.7,1.2,,100,True
GLS,p12,23,10252.00,1.14,,0.7,1.2,,100,True
GLS,p12,7,10854.00,0.50,,0.3,1.05,,100,False
GLS,p12,13,10854.00,0.51,,0.3,1.05,,100,False
GLS,p12,17,10854.00,0.51,,0.3,1.05,,100,False
GLS,p12,19,10854.00,0.51,,0.3,1.05,,100,False
GLS,p12,23,10854.00,0.50,,0.3,1.05,,100,False
GLS,p12,7,10854.00,1.08,,0.3,1.1,,100,False
GLS,p12,13,10854.00,1.04,,0.3,1.1,,100,False
GLS,p12,17,10854.00,0.99,,0.3,1.1,,100,False
GLS,p12,19,10684.00,0.94,,0.3,1.1,,100,False
GLS,p12,23,10749.00,0.67,,0.3,1.1,,100,False
GLS,p12,7,10599.00,1.46,,0.3,1.2,,100,False
GLS,p12,13,10599.00,1.61,,0.3,1.2,,100,False
GLS,p12,17,10599.00,1.98,,0.3,1.2,,100,False
GLS,p12,19,10599.00,1.77,,0.3,1.2,,100,False
GLS,p12,23,10599.00,1.36,,0.3,1.2,,100,False
GLS,p12,7,10854.00,0.50,,0.5,1.05,,100,False
GLS,p12,13,10854.00,0.51,,0.5,1.05,,100,False
GLS,p12,17,10854.00,0.51,,0.5,1.05,,100,False
GLS,p12,19,10749.00,0.52,,0.5,1.05,,100,False
GLS,p12,23,10854.00,0.50,,0.5,1.05,,100,False
GLS,p12,7,10684.00,1.86,,0.5,1.1,,100,False
GLS,p12,13,10684.00,1.56,,0.5,1.1,,100,False
GLS,p12,17,10599.00,3.09,,0.5,1.1,,100,False
GLS,p12,19,10684.00,1.10,,0.5,1.1,,100,False
GLS,p12,23,10599.00,1.68,,0.5,1.1,,100,False
GLS,p12,7,10599.00,1.70,,0.5,1.2,,100,False
GLS,p12,13,10599.00,1.95,,0.5,1.2,,100,False
GLS,p12,17,10252.00,2.50,,0.5,1.2,,100,False
GLS,p12,19,10599.00,1.72,,0.5,1.2,,100,False
GLS,p12,23,10599.00,1.63,,0.5,1.2,,100,False
GLS,p12,7,10854.00,0.93,,0.7,1.05,,100,False
GLS,p12,13,10854.00,0.96,,0.7,1.05,,100,False
GLS,p12,17,10854.00,0.92,,0.7,1.05,,100,False
GLS,p12,19,10749.00,0.72,,0.7,1.05,,100,False
GLS,p12,23,10854.00,0.89,,0.7,1.05,,100,False
GLS,p12,7,10599.00,1.69,,0.7,1.1,,100,False
GLS,p12,13,10599.00,2.09,,0.7,1.1,,100,False
GLS,p12,17,10599.00,1.81,,0.7,1.1,,100,False
GLS,p12,19,10599.00,2.03,,0.7,1.1,,100,False
GLS,p12,23,10599.00,2.43,,0.7,1.1,,100,False
GLS,p12,7,10252.00,1.86,,0.7,1.2,,100,False
GLS,p12,13,10252.00,2.00,,0.7,1.2,,100,False
GLS,p12,17,10252.00,2.30,,0.7,1.2,,100,False
GLS,p12,19,10252.00,1.72,,0.7,1.2,,100,False
GLS,p12,23,10252.00,3.49,,0.7,1.2,,100,False
Tabu,p12,7,10328.00,2.18,,,,2,100,True
Tabu,p12,13,10138.00,3.64,,,,2,100,True
Tabu,p12,17,10412.00,1.89,,,,2,100,True
Tabu,p12,19,10252.00,2.27,,,,2,100,True
Tabu,p12,23,10138.00,1.59,,,,2,100,True
Tabu,p12,7,10138.00,2.24,,,,5,100,True
Tabu,p12,13,10138.00,2.26,,,,5,100,True
Tabu,p12,17,10132.00,2.13,,,,5,100,True
Tabu,p12,19,10138.00,2.39,,,,5,100,True
Tabu,p12,23,10138.00,1.62,,,,5,100,True
Tabu,p12,7,10138.00,2.16,,,,10,100,True
Tabu,p12,13,10138.00,2.21,,,,10,100,True
Tabu,p12,17,10132.00,2.11,,,,10,100,True
Tabu,p12,19,10138.00,2.42,,,,10,100,True
Tabu,p12,23,10138.00,1.61,,,,10,100,True
Tabu,p12,7,10138.00,4.46,,,,2,100,False
Tabu,p12,13,10132.00,5.24,,,,2,100,False
Tabu,p12,17,10138.00,2.92,,,,2,100,False
Tabu,p12,19,10138.00,5.89,,,,2,100,False
Tabu,p12,23,10138.00,7.08,,,,2,100,False
Tabu,p12,7,10138.00,5.21,,,,5,100,False
Tabu,p12,13,10252.00,6.19,,,,5,100,False
Tabu,p12,17,10138.00,3.51,,,,5,100,False
Tabu,p12,19,10138.00,6.67,,,,5,100,False
Tabu,p12,23,10138.00,6.05,,,,5,100,False
Tabu,p12,7,10138.00,4.27,,,,10,100,False
Tabu,p12,13,10252.00,6.20,,,,10,100,False
Tabu,p12,17,10138.00,3.60,,,,10,100,False
Tabu,p12,19,10138.00,6.25,,,,10,100,False
Tabu,p12,23,10138.00,6.70,,,,10,100,False
RMS,p13,7,8579.00,0.70,,,,,100,True
RMS,p13,13,8825.00,0.84,,,,,100,True
RMS,p13,17,8837.00,0.63,,,,,100,True
RMS,p13,19,8452.00,1.10,,,,,100,True
RMS,p13,23,8505.00,1.19,,,,,100,True
RMS,p13,7,8414.00,10.49,,,,,100,False
RMS,p13,13,8409.00,6.89,,,,,100,False
RMS,p13,17,8396.00,6.12,,,,,100,False
RMS,p13,19,8265.00,13.84,,,,,100,False
RMS,p13,23,8370.00,6.64,,,,,100,False
ILS,p13,7,8252.00,1.03,,,,,100,True
ILS,p13,13,8252.00,1.03,,,,,100,True
ILS,p13,17,8252.00,1.41,,,,,100,True
ILS,p13,19,8252.00,0.85,,,,,100,True
ILS,p13,23,8252.00,1.28,,,,,100,True
ILS,p13,7,8252.00,1.95,,,,,100,False
ILS,p13,13,8252.00,1.96,,,,,100,False
ILS,p13,17,8252.00,1.97,,,,,100,False
ILS,p13,19,8294.00,1.49,,,,,100,False
ILS,p13,23,8252.00,1.75,,,,,100,False
VNS,p13,7,8252.00,1.50,,,,,100,True
VNS,p13,13,8252.00,1.78,,,,,100,True
VNS,p13,17,8252.00,1.45,,,,,100,True
VNS,p13,19,8252.00,1.67,,,,,100,True
VNS,p13,23,8252.00,1.49,,,,,100,True
VNS,p13,7,8318.00,1.75,,,,,100,False
VNS,p13,13,8252.00,3.17,,,,,100,False
VNS,p13,17,8252.00,1.57,,,,,100,False
VNS,p13,19,8252.00,1.40,,,,,100,False
VNS,p13,23,8252.00,2.08,,,,,100,False
GRASP,p13,7,8252.00,3.39,2,,,,100,True
GRASP,p13,13,8252.00,2.56,2,,,,100,True
GRASP,p13,17,8252.00,2.09,2,,,,100,True
GRASP,p13,19,8252.00,2.56,2,,,,100,True
GRASP,p13,23,8252.00,1.97,2,,,,100,True
GRASP,p13,7,8265.00,4.65,5,,,,100,True
GRASP,p13,13,8252.00,1.99,5,,,,100,True
GRASP,p13,17,8252.00,5.26,5,,,,100,True
GRASP,p13,19,8252.00,2.98,5,,,,100,True
GRASP,p13,23,8252.00,3.52,5,,,,100,True
GRASP,p13,7,8252.00,5.01,10,,,,100,True
GRASP,p13,13,8270.00,2.21,10,,,,100,True
GRASP,p13,17,8265.00,3.41,10,,,,100,True
GRASP,p13,19,8265.00,2.39,10,,,,100,True
GRASP,p13,23,8252.00,2.03,10,,,,100,True
GRASP,p13,7,8252.00,2.42,2,,,,100,False
GRASP,p13,13,8252.00,3.66,2,,,,100,False
GRASP,p13,17,8252.00,3.39,2,,,,100,False
GRASP,p13,19,8252.00,3.62,2,,,,100,False
GRASP,p13,23,8252.00,3.15,2,,,,100,False
GRASP,p13,7,8252.00,2.87,5,,,,100,False
GRASP,p13,13,8333.00,3.03,5,,,,100,False
GRASP,p13,17,8252.00,3.89,5,,,,100,False
GRASP,p13,19,8252.00,2.76,5,,,,100,False
GRASP,p13,23,8252.00,4.41,5,,,,100,False
GRASP,p13,7,8252.00,3.82,10,,,,100,False
GRASP,p13,13,8252.00,5.19,10,,,,100,False
GRASP,p13,17,8252.00,3.10,10,,,,100,False
GRASP,p13,19,8252.00,6.54,10,,,,100,False
GRASP,p13,23,8252.00,3.29,10,,,,100,False
GLS,p13,7,9292.00,1.14,,0.3,1.05,,100,True
GLS,p13,13,9292.00,0.93,,0.3,1.05,,100,True
GLS,p13,17,9292.00,0.86,,0.3,1.05,,100,True
GLS,p13,19,9292.00,0.94,,0.3,1.05,,100,True
GLS,p13,23,9292.00,0.96,,0.3,1.05,,100,True
GLS,p13,7,9292.00,0.96,,0.3,1.1,,100,True
GLS,p13,13,9292.00,0.99,,0.3,1.1,,100,True
GLS,p13,17,9292.00,0.96,,0.3,1.1,,100,True
GLS,p13,19,9292.00,1.04,,0.3,1.1,,100,True
GLS,p13,23,9292.00,0.98,,0.3,1.1,,100,True
GLS,p13,7,8699.00,1.18,,0.3,1.2,,100,True
GLS,p13,13,8506.00,1.09,,0.3,1.2,,100,True
GLS,p13,17,8699.00,1.81,,0.3,1.2,,100,True
GLS,p13,19,8699.00,1.35,,0.3,1.2,,100,True
GLS,p13,23,8699.00,1.91,,0.3,1.2,,100,True
GLS,p13,7,9292.00,0.94,,0.5,1.05,,100,True
GLS,p13,13,9292.00,0.87,,0.5,1.05,,100,True
GLS,p13,17,9292.00,0.86,,0.5,1.05,,100,True
GLS,p13,19,9292.00,0.90,,0.5,1.05,,100,True
GLS,p13,23,9292.00,0.88,,0.5,1.05,,100,True
GLS,p13,7,8835.00,1.48,,0.5,1.1,,100,True
GLS,p13,13,8835.00,1.82,,0.5,1.1,,100,True
GLS,p13,17,8981.00,1.03,,0.5,1.1,,100,True
GLS,p13,19,8835.00,1.50,,0.5,1.1,,100,True
GLS,p13,23,8859.00,1.69,,0.5,1.1,,100,True
GLS,p13,7,8506.00,1.67,,0.5,1.2,,100,True
GLS,p13,13,8252.00,1.87,,0.5,1.2,,100,True
GLS,p13,17,8252.00,2.63,,0.5,1.2,,100,True
GLS,p13,19,8506.00,1.02,,0.5,1.2,,100,True
GLS,p13,23,8252.00,2.09,,0.5,1.2,,100,True
GLS,p13,7,9292.00,0.95,,0.7,1.05,,100,True
GLS,p13,13,9292.00,0.98,,0.7,1.05,,100,True
GLS,p13,17,9292.00,0.95,,0.7,1.05,,100,True
GLS,p13,19,9292.00,1.01,,0.7,1.05,,100,True
GLS,p13,23,9292.00,0.99,,0.7,1.05,,100,True
GLS,p13,7,8506.00,1.95,,0.7,1.1,,100,True
GLS,p13,13,8252.00,1.86,,0.7,1.1,,100,True
GLS,p13,17,8506.00,1.12,,0.7,1.1,,100,True
GLS,p13,19,8859.00,1.28,,0.7,1.1,,100,True
GLS,p13,23,8699.00,1.70,,0.7,1.1,,100,True
GLS,p13,7,8493.00,1.62,,0.7,1.2,,100,True
GLS,p13,13,8265.00,1.74,,0.7,1.2,,100,True
GLS,p13,17,8252.00,2.04,,0.7,1.2,,100,True
GLS,p13,19,8252.00,2.10,,0.7,1.2,,100,True
GLS,p13,23,8265.00,1.51,,0.7,1.2,,100,True
GLS,p13,7,9292.00,0.94,,0.3,1.05,,100,False
GLS,p13,13,9292.00,0.91,,0.3,1.05,,100,False
GLS,p13,17,9292.00,0.90,,0.3,1.05,,100,False
GLS,p13,19,9292.00,0.96,,0.3,1.05,,100,False
GLS,p13,23,9292.00,0.89,,0.3,1.05,,100,False
GLS,p13,7,9292.00,0.97,,0.3,1.1,,100,False
GLS,p13,13,9292.00,1.00,,0.3,1.1,,100,False
GLS,p13,17,9292.00,1.05,,0.3,1.1,,100,False
GLS,p13,19,9292.00,0.97,,0.3,1.1,,100,False
GLS,p13,23,9292.00,1.01,,0.3,1.1,,100,False
GLS,p13,7,8831.00,1.32,,0.3,1.2,,100,False
GLS,p13,13,8831.00,1.46,,0.3,1.2,,100,False
GLS,p13,17,8831.00,1.14,,0.3,1.2,,100,False
GLS,p13,19,8835.00,1.92,,0.3,1.2,,100,False
GLS,p13,23,8699.00,2.31,,0.3,1.2,,100,False
GLS,p13,7,9292.00,0.89,,0.5,1.05,,100,False
GLS,p13,13,9292.00,0.91,,0.5,1.05,,100,False
GLS,p13,17,9292.00,0.88,,0.5,1.05,,100,False
GLS,p13,19,9292.00,0.91,,0.5,1.05,,100,False
GLS,p13,23,9292.00,0.88,,0.5,1.05,,100,False
GLS,p13,7,8981.00,1.78,,0.5,1.1,,100,False
GLS,p13,13,9292.00,1.13,,0.5,1.1,,100,False
GLS,p13,17,8981.00,1.05,,0.5,1.1,,100,False
GLS,p13,19,8981.00,1.20,,0.5,1.1,,100,False
GLS,p13,23,8981.00,1.15,,0.5,1.1,,100,False
GLS,p13,7,8252.00,1.74,,0.5,1.2,,100,False
GLS,p13,13,8252.00,2.53,,0.5,1.2,,100,False
GLS,p13,17,8252.00,1.99,,0.5,1.2,,100,False
GLS,p13,19,8252.00,2.89,,0.5,1.2,,100,False
GLS,p13,23,8252.00,2.38,,0.5,1.2,,100,False
GLS,p13,7,9292.00,0.95,,0.7,1.05,,100,False
GLS,p13,13,9292.00,0.95,,0.7,1.05,,100,False
GLS,p13,17,9292.00,1.01,,0.7,1.05,,100,False
GLS,p13,19,9292.00,0.97,,0.7,1.05,,100,False
GLS,p13,23,9292.00,0.99,,0.7,1.05,,100,False
GLS,p13,7,8699.00,1.76,,0.7,1.1,,100,False
GLS,p13,13,8699.00,2.22,,0.7,1.1,,100,False
GLS,p13,17,8455.00,2.32,,0.7,1.1,,100,False
GLS,p13,19,8971.00,2.03,,0.7,1.1,,100,False
GLS,p13,23,8831.00,1.56,,0.7,1.1,,100,False
GLS,p13,7,8252.00,2.84,,0.7,1.2,,100,False
GLS,p13,13,8252.00,3.15,,0.7,1.2,,100,False
GLS,p13,17,8252.00,3.16,,0.7,1.2,,100,False
GLS,p13,19,8252.00,2.78,,0.7,1.2,,100,False
GLS,p13,23,8252.00,2.91,,0.7,1.2,,100,False
Tabu,p13,7,8252.00,5.19,,,,2,100,True
Tabu,p13,13,8252.00,2.87,,,,2,100,True
Tabu,p13,17,8252.00,2.64,,,,2,100,True
Tabu,p13,19,8252.00,3.64,,,,2,100,True
Tabu,p13,23,8252.00,3.85,,,,2,100,True
Tabu,p13,7,8252.00,4.46,,,,5,100,True
Tabu,p13,13,8252.00,2.82,,,,5,100,True
Tabu,p13,17,8252.00,2.48,,,,5,100,True
Tabu,p13,19,8252.00,4.12,,,,5,100,True
Tabu,p13,23,8252.00,2.48,,,,5,100,True
Tabu,p13,7,8252.00,4.48,,,,10,100,True
Tabu,p13,13,8252.00,2.93,,,,10,100,True
Tabu,p13,17,8252.00,2.67,,,,10,100,True
Tabu,p13,19,8252.00,4.10,,,,10,100,True
Tabu,p13,23,8252.00,2.46,,,,10,100,True
Tabu,p13,7,8252.00,4.42,,,,2,100,False
Tabu,p13,13,8252.00,3.76,,,,2,100,False
Tabu,p13,17,8252.00,4.08,,,,2,100,False
Tabu,p13,19,8252.00,4.41,,,,2,100,False
Tabu,p13,23,8252.00,3.56,,,,2,100,False
Tabu,p13,7,8252.00,3.82,,,,5,100,False
Tabu,p13,13,8252.00,3.67,,,,5,100,False
Tabu,p13,17,8252.00,4.29,,,,5,100,False
Tabu,p13,19,8252.00,4.04,,,,5,100,False
Tabu,p13,23,8252.00,4.20,,,,5,100,False
Tabu,p13,7,8252.00,4.48,,,,10,100,False
Tabu,p13,13,8252.00,3.70,,,,10,100,False
Tabu,p13,17,8252.00,4.42,,,,10,100,False
Tabu,p13,19,8252.00,4.18,,,,10,100,False
Tabu,p13,23,8252.00,4.20,,,,10,100,False
RMS,p14,7,7256.00,0.62,,,,,100,True
RMS,p14,13,7391.00,0.71,,,,,100,True
RMS,p14,17,7222.00,0.84,,,,,100,True
RMS,p14,19,7492.00,0.96,,,,,100,True
RMS,p14,23,7373.00,0.72,,,,,100,True
RMS,p14,7,7256.00,6.08,,,,,100,False
RMS,p14,13,7256.00,8.48,,,,,100,False
RMS,p14,17,7182.00,12.85,,,,,100,False
RMS,p14,19,7222.00,8.39,,,,,100,False
RMS,p14,23,7283.00,10.06,,,,,100,False
ILS,p14,7,7137.00,1.70,,,,,100,True
ILS,p14,13,7137.00,2.06,,,,,100,True
ILS,p14,17,7208.00,1.53,,,,,100,True
ILS,p14,19,7164.00,1.33,,,,,100,True
ILS,p14,23,7164.00,1.52,,,,,100,True
ILS,p14,7,7208.00,1.49,,,,,100,False
ILS,p14,13,7137.00,1.33,,,,,100,False
ILS,p14,17,7155.00,1.43,,,,,100,False
ILS,p14,19,7137.00,2.39,,,,,100,False
ILS,p14,23,7164.00,1.42,,,,,100,False
VNS,p14,7,7164.00,1.07,,,,,100,True
VNS,p14,13,7137.00,1.41,,,,,100,True
VNS,p14,17,7137.00,1.73,,,,,100,True
VNS,p14,19,7164.00,1.61,,,,,100,True
VNS,p14,23,7137.00,2.06,,,,,100,True
VNS,p14,7,7137.00,2.90,,,,,100,False
VNS,p14,13,7137.00,2.29,,,,,100,False
VNS,p14,17,7137.00,3.28,,,,,100,False
VNS,p14,19,7164.00,1.77,,,,,100,False
VNS,p14,23,7137.00,2.09,,,,,100,False
GRASP,p14,7,7137.00,1.98,2,,,,100,True
GRASP,p14,13,7137.00,3.13,2,,,,100,True
GRASP,p14,17,7137.00,3.43,2,,,,100,True
GRASP,p14,19,7137.00,3.80,2,,,,100,True
GRASP,p14,23,7164.00,3.25,2,,,,100,True
GRASP,p14,7,7137.00,5.60,5,,,,100,True
GRASP,p14,13,7164.00,2.15,5,,,,100,True
GRASP,p14,17,7137.00,2.02,5,,,,100,True
GRASP,p14,19,7137.00,1.73,5,,,,100,True
GRASP,p14,23,7155.00,3.01,5,,,,100,True
GRASP,p14,7,7155.00,2.09,10,,,,100,True
GRASP,p14,13,7137.00,2.26,10,,,,100,True
GRASP,p14,17,7137.00,2.31,10,,,,100,True
